section,path,title,description,type,range,values,links,deprecated,deprecationNotes
,ocid,Open Contracting ID,A globally unique identifier for this Open Contracting Process. Composed of a publisher prefix and an identifier for the contracting process. For more information see the Open Contracting Identifier guidance,string,1..1,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
,id,Release ID,"An identifier for this particular release of information. A release identifier must be unique within the scope of its related contracting process (defined by a common ocid), and unique within any release package it appears in. A release identifier must not contain the # character.",string,1..1,,,,
,date,Release Date,"The date this information was first released, or published.",string,1..1,date-time,,,
,tag,Release Tag,One or more values from the releaseTag codelist. Tags may be used to filter release and to understand the kind of information that a release might contain.,array,1..n,"Enum: planning, planningUpdate, tender, tenderAmendment, tenderUpdate, tenderCancellation, award, awardUpdate, awardCancellation, contract, contractUpdate, contractAmendment, implementation, implementationUpdate, contractTermination, compiled, qualification, qualificationUpdate, qualificationAmendment, qualificationCancellation, shortlist, shortlistUpdate",http://standard.open-contracting.org/1.1/en/schema/codelists/#release-tag,,
,initiationType,Initiation type,"String specifying the type of initiation process used for this contract, taken from the initiationType codelist. In OCDS for PPPs, only ppp is supported.",string,1..1,Enum: ppp,,,
,parties,Parties,"Information on the parties (organizations, economic operators and other participants) who are involved in the contracting process and their roles, e.g. buyer, procuring entity, supplier etc. Organization references elsewhere in the schema are used to refer back to this entries in this list.",array,0..n,,,,
,parties,Organization,A party (organization),object,,,,,
parties,parties/name,Common name,"A common name for this organization or other participant in the contracting process. The identifier object provides an space for the formal legal name, and so this may either repeat that value, or could provide the common name by which this organization or entity is known. This field may also include details of the department or sub-unit involved in this contracting process.",string,0..1,,,,
parties,parties/id,Entity ID,The ID used for cross-referencing to this party from other sections of the release. This field may be built with the following structure {identifier.scheme}-{identifier.id}(-{department-identifier}).,string,1..1,,,,
parties,parties/identifier,Primary identifier,The primary identifier for this organization or participant. Identifiers that uniquely pick out a legal entity should be preferred. Consult the organization identifier guidance for the preferred scheme and identifier to use.,object,0..1,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
parties,parties/identifier,Identifier,A unique identifier for a party (organization).,object,0..1,,,,
parties,parties/identifier/scheme,Scheme,Organization identifiers should be drawn from an existing organization identifier list. The scheme field is used to indicate the list or register from which the identifier is drawn. This value should be drawn from the Organization Identifier Scheme codelist.,string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#organization-identifier-scheme,,
parties,parties/identifier/id,ID,The identifier of the organization in the selected scheme.,"string, integer",0..1,,,,
parties,parties/identifier/legalName,Legal Name,The legally registered name of the organization.,string,0..1,,,,
parties,parties/identifier/uri,URI,"A URI to identify the organization, such as those provided by Open Corporates or some other relevant URI provider. This is not for listing the website of the organization: that can be done through the URL field of the Organization contact point.",string,0..1,uri,http://www.opencorporates.com,,
parties,parties/additionalIdentifiers,Additional identifiers,"A list of additional / supplemental identifiers for the organization or participant, using the organization identifier guidance. This could be used to provide an internally used identifier for this organization in addition to the primary legal entity identifier.",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
,parties/additionalIdentifiers,Identifier,A unique identifier for a party (organization).,object,,,,,
parties,parties/additionalIdentifiers/scheme,Scheme,Organization identifiers should be drawn from an existing organization identifier list. The scheme field is used to indicate the list or register from which the identifier is drawn. This value should be drawn from the Organization Identifier Scheme codelist.,string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#organization-identifier-scheme,,
parties,parties/additionalIdentifiers/id,ID,The identifier of the organization in the selected scheme.,"string, integer",0..1,,,,
parties,parties/additionalIdentifiers/legalName,Legal Name,The legally registered name of the organization.,string,0..1,,,,
